,,100+,100+,100+,20 - 24세,20 - 24세,20 - 24세,20 - 39세,20 - 39세,20 - 39세,25 - 29세,25 - 29세,25 - 29세,30 - 34세,30 - 34세,30 - 34세,35 - 39세,35 - 39세,35 - 39세,65 - 69세,65 - 69세,65 - 69세,70 - 74세,70 - 74세,70 - 74세,75 - 79세,75 - 79세,75 - 79세,80 - 84세,80 - 84세,80 - 84세,85 - 89세,85 - 89세,85 - 89세,90 - 94세,90 - 94세,90 - 94세,95 - 99세,95 - 99세,95 - 99세,노인,노인,노인,인구수,인구수,인구수
대구광역시,동구,18.0,89.0,107.0,12355.0,10139.0,22494.0,49782.0,44155.0,93937.0,11267.0,9311.0,20578.0,11944,11079,23023,14216.0,13626.0,27842.0,8998.0,10294.0,19292.0,6326.0,8003.0,14329.0,4776,6812,11588,2438.0,4280.0,6718.0,796.0,1927.0,2723.0,160.0,650.0,810.0,49,151,200,23561.0,32206.0,55767.0,174663.0,176689.0,351352.0
대구광역시,북구,18.0,56.0,74.0,18003.0,15001.0,33004.0,62395.0,56497.0,118892.0,14370.0,11840.0,26210.0,13795,13012,26807,16227.0,16644.0,32871.0,8228.0,9604.0,17832.0,5722.0,7297.0,13019.0,4339,6428,10767,2126.0,4014.0,6140.0,611.0,1824.0,2435.0,146.0,578.0,724.0,25,140,165,21215.0,29941.0,51156.0,220247.0,220136.0,440383.0
대구광역시,서구,23.0,65.0,88.0,7923.0,6379.0,14302.0,28507.0,22923.0,51430.0,7170.0,5529.0,12699.0,6570,5339,11909,6844.0,5676.0,12520.0,5701.0,6362.0,12063.0,3839.0,4763.0,8602.0,2703,3968,6671,1285.0,2360.0,3645.0,341.0,1075.0,1416.0,77.0,372.0,449.0,19,85,104,13988.0,19050.0,33038.0,100760.0,98747.0,199507.0
대구광역시,소계,135.0,456.0,591.0,98590.0,82041.0,180631.0,349491.0,314204.0,663695.0,81921.0,67375.0,149296.0,78731,73909,152640,90249.0,90879.0,181128.0,52980.0,60441.0,113421.0,36574.0,46165.0,82739.0,27346,40450,67796,14462.0,26399.0,40861.0,4626.0,12447.0,17073.0,1156.0,4081.0,5237.0,218,965,1183,137497.0,191404.0,328901.0,1234169.0,1250388.0,2484557.0
대구광역시,수성구,21.0,61.0,82.0,18890.0,15483.0,34373.0,55564.0,52594.0,108158.0,13159.0,10964.0,24123.0,10717,10813,21530,12798.0,15334.0,28132.0,8472.0,10034.0,18506.0,6163.0,7735.0,13898.0,4810,6838,11648,2762.0,4895.0,7657.0,950.0,2384.0,3334.0,284.0,788.0,1072.0,39,195,234,23501.0,32930.0,56431.0,218317.0,228694.0,447011.0
대구광역시,중구,17.0,69.0,86.0,2693.0,2667.0,5360.0,11586.0,11124.0,22710.0,2918.0,2705.0,5623.0,2944,2963,5907,3031.0,2789.0,5820.0,2091.0,2689.0,4780.0,1758.0,2291.0,4049.0,1338,1876,3214,730.0,1202.0,1932.0,258.0,644.0,902.0,60.0,239.0,299.0,20,61,81,6272.0,9071.0,15343.0,38720.0,40992.0,79712.0
대전광역시,대덕구,6.0,21.0,27.0,8074.0,6883.0,14957.0,27907.0,24229.0,52136.0,6635.0,5328.0,11963.0,6227,5464,11691,6971.0,6554.0,13525.0,3835.0,3985.0,7820.0,2689.0,3179.0,5868.0,1902,2684,4586,962.0,1829.0,2791.0,330.0,899.0,1229.0,81.0,277.0,358.0,22,82,104,9827.0,12956.0,22783.0,97879.0,94809.0,192688.0
대전광역시,동구,24.0,58.0,82.0,9075.0,7925.0,17000.0,34015.0,29621.0,63636.0,7842.0,6214.0,14056.0,7916,7065,14981,9182.0,8417.0,17599.0,5561.0,6191.0,11752.0,4374.0,5109.0,9483.0,2981,4306,7287,1600.0,2828.0,4428.0,581.0,1369.0,1950.0,161.0,466.0,627.0,45,109,154,15327.0,20436.0,35763.0,118911.0,116048.0,234959.0
대전광역시,서구,17.0,65.0,82.0,20316.0,18623.0,38939.0,74012.0,72077.0,146089.0,17526.0,16923.0,34449.0,17664,17408,35072,18506.0,19123.0,37629.0,8322.0,8740.0,17062.0,5661.0,6607.0,12268.0,3999,5488,9487,2137.0,3995.0,6132.0,750.0,2106.0,2856.0,225.0,738.0,963.0,55,175,230,21166.0,27914.0,49080.0,242044.0,248967.0,491011.0
대전광역시,소계,73.0,235.0,308.0,59816.0,53389.0,113205.0,225850.0,209825.0,435675.0,53029.0,46562.0,99591.0,53943,50900,104843,59062.0,58974.0,118036.0,28049.0,29842.0,57891.0,20021.0,23695.0,43716.0,14222,19837,34059,7561.0,13966.0,21527.0,2750.0,7207.0,9957.0,789.0,2520.0,3309.0,193,608,801,73658.0,97910.0,171568.0,757289.0,757081.0,1514370.0
대전광역시,유성구,10.0,41.0,51.0,13156.0,11581.0,24737.0,56011.0,51790.0,107801.0,13287.0,11108.0,24395.0,14441,13540,27981,15127.0,15561.0,30688.0,4320.0,4287.0,8607.0,2736.0,3302.0,6038.0,1955,2949,4904,1073.0,2334.0,3407.0,449.0,1250.0,1699.0,133.0,492.0,625.0,33,110,143,10709.0,14765.0,25474.0,173072.0,170150.0,343222.0
대전광역시,중구,16.0,50.0,66.0,9195.0,8377.0,17572.0,33905.0,32108.0,66013.0,7739.0,6989.0,14728.0,7695,7423,15118,9276.0,9319.0,18595.0,6011.0,6639.0,12650.0,4561.0,5498.0,10059.0,3385,4410,7795,1789.0,2980.0,4769.0,640.0,1583.0,2223.0,189.0,547.0,736.0,38,132,170,16629.0,21839.0,38468.0,125383.0,127107.0,252490.0
부산광역시,강서구,9.0,26.0,35.0,2754.0,2255.0,5009.0,17887.0,16329.0,34216.0,3097.0,3062.0,6159.0,5400,5277,10677,6636.0,5735.0,12371.0,2366.0,2102.0,4468.0,1550.0,1567.0,3117.0,1010,1343,2353,451.0,919.0,1370.0,166.0,562.0,728.0,48.0,175.0,223.0,10,44,54,5610.0,6738.0,12348.0,56287.0,52622.0,108909.0
부산광역시,금정구,33.0,137.0,170.0,10529.0,9034.0,19563.0,34857.0,30945.0,65802.0,8699.0,7309.0,16008.0,7400,6692,14092,8229.0,7910.0,16139.0,6684.0,7337.0,14021.0,4855.0,5400.0,10255.0,3298,4414,7712,1634.0,2879.0,4513.0,536.0,1454.0,1990.0,142.0,520.0,662.0,29,130,159,17211.0,22271.0,39482.0,120291.0,124333.0,244624.0
부산광역시,기장군,5.0,26.0,31.0,4238.0,3580.0,7818.0,22023.0,21569.0,43592.0,3778.0,3647.0,7425.0,5693,6095,11788,8314.0,8247.0,16561.0,3435.0,3774.0,7209.0,2483.0,2988.0,5471.0,1638,2484,4122,877.0,1629.0,2506.0,310.0,883.0,1193.0,74.0,337.0,411.0,13,100,113,8835.0,12221.0,21056.0,78373.0,80154.0,158527.0
부산광역시,남구,22.0,86.0,108.0,10332.0,9252.0,19584.0,37612.0,34852.0,72464.0,8811.0,7731.0,16542.0,8467,7918,16385,10002.0,9951.0,19953.0,7560.0,8794.0,16354.0,5757.0,6797.0,12554.0,4000,5066,9066,1775.0,3081.0,4856.0,524.0,1494.0,2018.0,147.0,530.0,677.0,26,119,145,19811.0,25967.0,45778.0,137096.0,141683.0,278779.0
부산광역시,동구,22.0,62.0,84.0,2913.0,2527.0,5440.0,11439.0,9778.0,21217.0,2648.0,2399.0,5047.0,2769,2280,5049,3109.0,2572.0,5681.0,3057.0,3625.0,6682.0,2379.0,2979.0,5358.0,1735,2594,4329,877.0,1598.0,2475.0,291.0,728.0,1019.0,94.0,212.0,306.0,22,59,81,8477.0,11857.0,20334.0,44516.0,45310.0,89826.0
부산광역시,동래구,25.0,94.0,119.0,10108.0,8554.0,18662.0,36785.0,34291.0,71076.0,8527.0,7831.0,16358.0,8417,8035,16452,9733.0,9871.0,19604.0,7130.0,7858.0,14988.0,5015.0,5502.0,10517.0,3374,4318,7692,1613.0,2713.0,4326.0,529.0,1397.0,1926.0,139.0,499.0,638.0,25,118,143,17850.0,22499.0,40349.0,133890.0,138855.0,272745.0
부산광역시,부산진구,40.0,180.0,220.0,13641.0,12975.0,26616.0,55000.0,52863.0,107863.0,13204.0,13331.0,26535.0,13657,13027,26684,14498.0,13530.0,28028.0,9984.0,11199.0,21183.0,7179.0,8663.0,15842.0,5150,7380,12530,2476.0,4326.0,6802.0,787.0,2094.0,2881.0,202.0,675.0,877.0,47,159,206,25865.0,34676.0,60541.0,184213.0,192313.0,376526.0
부산광역시,북구,20.0,73.0,93.0,12930.0,11060.0,23990.0,44901.0,40630.0,85531.0,10717.0,9654.0,20371.0,10035,9449,19484,11219.0,10467.0,21686.0,7015.0,7337.0,14352.0,4641.0,5306.0,9947.0,2988,4348,7336,1357.0,2912.0,4269.0,425.0,1408.0,1833.0,113.0,448.0,561.0,22,109,131,16581.0,21941.0,38522.0,154276.0,155926.0,310202.0
부산광역시,사상구,7.0,48.0,55.0,9441.0,7814.0,17255.0,35050.0,30196.0,65246.0,8368.0,7242.0,15610.0,8313,7292,15605,8928.0,7848.0,16776.0,5981.0,6218.0,12199.0,3776.0,4125.0,7901.0,2357,3368,5725,947.0,2041.0,2988.0,283.0,934.0,1217.0,62.0,324.0,386.0,5,85,90,13418.0,17143.0,30561.0,118419.0,114381.0,232800.0
부산광역시,사하구,32.0,119.0,151.0,12698.0,10858.0,23556.0,48162.0,42333.0,90495.0,10939.0,9486.0,20425.0,11349,10286,21635,13176.0,11703.0,24879.0,8361.0,8994.0,17355.0,5812.0,6452.0,12264.0,3723,5274,8997,1653.0,3212.0,4865.0,593.0,1660.0,2253.0,141.0,600.0,741.0,28,124,152,20343.0,26435.0,46778.0,167290.0,167313.0,334603.0
부산광역시,서구,27.0,76.0,103.0,3834.0,3721.0,7555.0,14166.0,13204.0,27370.0,3412.0,3161.0,6573.0,3197,2931,6128,3723.0,3391.0,7114.0,3683.0,4210.0,7893.0,2741.0,3411.0,6152.0,2039,2948,4987,1037.0,1843.0,2880.0,338.0,998.0,1336.0,108.0,331.0,439.0,36,80,116,10009.0,13897.0,23906.0,55469.0,57504.0,112973.0
부산광역시,소계,340.0,1245.0,1585.0,127936.0,112070.0,240006.0,487196.0,451519.0,938715.0,112087.0,103106.0,215193.0,114667,109072,223739,132506.0,127271.0,259777.0,90841.0,100885.0,191726.0,64984.0,75385.0,140369.0,44514,61700,106214,21014.0,38336.0,59350.0,6959.0,19524.0,26483.0,1840.0,6544.0,8384.0,402,1551,1953,230894.0,305170.0,536064.0,1725607.0,1772922.0,3498529.0
부산광역시,수영구,8.0,40.0,48.0,6052.0,5766.0,11818.0,25251.0,25153.0,50404.0,6037.0,6147.0,12184.0,6299,6443,12742,6863.0,6797.0,13660.0,5090.0,6052.0,11142.0,3829.0,4247.0,8076.0,2612,3318,5930,1259.0,2115.0,3374.0,490.0,1181.0,1671.0,108.0,382.0,490.0,22,78,100,13418.0,17413.0,30831.0,85573.0,93751.0,179324.0
부산광역시,연제구,16.0,48.0,64.0,7390.0,6417.0,13807.0,28145.0,27040.0,55185.0,6385.0,6129.0,12514.0,6692,6523,13215,7678.0,7971.0,15649.0,5508.0,6120.0,11628.0,3980.0,4390.0,8370.0,2786,3496,6282,1246.0,2151.0,3397.0,422.0,1087.0,1509.0,108.0,347.0,455.0,23,104,127,14089.0,17743.0,31832.0,101330.0,105938.0,207268.0
부산광역시,영도구,27.0,76.0,103.0,4188.0,3503.0,7691.0,15617.0,13183.0,28800.0,3639.0,3004.0,6643.0,3676,3010,6686,4114.0,3666.0,7780.0,4271.0,4925.0,9196.0,3217.0,4097.0,7314.0,2264,3458,5722,1081.0,1915.0,2996.0,312.0,1026.0,1338.0,91.0,330.0,421.0,30,72,102,11293.0,15899.0,27192.0,62596.0,63766.0,126362.0
부산광역시,중구,15.0,51.0,66.0,1432.0,1372.0,2804.0,5934.0,5300.0,11234.0,1520.0,1363.0,2883.0,1480,1268,2748,1502.0,1297.0,2799.0,1424.0,1753.0,3177.0,1183.0,1446.0,2629.0,847,1167,2014,378.0,670.0,1048.0,154.0,367.0,521.0,51.0,142.0,193.0,17,35,52,4069.0,5631.0,9700.0,22174.0,23034.0,45208.0
부산광역시,해운대구,32.0,103.0,135.0,15456.0,13382.0,28838.0,54367.0,53853.0,108220.0,12306.0,11610.0,23916.0,11823,12546,24369,14782.0,16315.0,31097.0,9292.0,10587.0,19879.0,6587.0,8015.0,14602.0,4693,6724,11417,2353.0,4332.0,6685.0,799.0,2251.0,3050.0,212.0,692.0,904.0,47,135,182,24015.0,32839.0,56854.0,203814.0,216039.0,419853.0
서울특별시,강남구,49.0,188.0,237.0,19597.0,19291.0,38888.0,83476.0,94421.0,177897.0,19592.0,22982.0,42574.0,21817,25763,47580,22470.0,26385.0,48855.0,10737.0,12162.0,22899.0,8279.0,8486.0,16765.0,5087,5617,10704,2384.0,3725.0,6109.0,879.0,2397.0,3276.0,330.0,1061.0,1391.0,104,337,441,27849.0,33973.0,61822.0,271604.0,295511.0,567115.0
서울특별시,강동구,59.0,145.0,204.0,15899.0,14340.0,30239.0,68047.0,65184.0,133231.0,16073.0,15572.0,31645.0,17580,17159,34739,18495.0,18113.0,36608.0,10095.0,10192.0,20287.0,6983.0,7027.0,14010.0,4091,4931,9022,1821.0,3515.0,5336.0,720.0,2157.0,2877.0,235.0,851.0,1086.0,67,232,299,24071.0,29050.0,53121.0,221118.0,223050.0,444168.0
서울특별시,강북구,63.0,178.0,241.0,11206.0,10852.0,22058.0,46779.0,44053.0,90832.0,10737.0,10637.0,21374.0,11838,10812,22650,12998.0,11752.0,24750.0,8084.0,10088.0,18172.0,6836.0,8487.0,15323.0,4961,6142,11103,2313.0,3341.0,5654.0,731.0,1642.0,2373.0,219.0,623.0,842.0,66,190,256,23273.0,30691.0,53964.0,160861.0,166334.0,327195.0
서울특별시,강서구,55.0,146.0,201.0,19802.0,19852.0,39654.0,96129.0,96755.0,192884.0,21694.0,24077.0,45771.0,27022,26624,53646,27611.0,26202.0,53813.0,12632.0,13647.0,26279.0,8938.0,9427.0,18365.0,5372,7369,12741,2631.0,4977.0,7608.0,1064.0,2857.0,3921.0,341.0,1058.0,1399.0,104,271,375,31137.0,39752.0,70889.0,290478.0,305007.0,595485.0
서울특별시,관악구,57.0,212.0,269.0,19089.0,20546.0,39635.0,100962.0,91299.0,192261.0,30096.0,27414.0,57510.0,28179,23342,51521,23598.0,19997.0,43595.0,11288.0,12937.0,24225.0,8945.0,9977.0,18922.0,6113,6876,12989,2517.0,3725.0,6242.0,807.0,1935.0,2742.0,226.0,780.0,1006.0,60,204,264,30013.0,36646.0,66659.0,256143.0,250708.0,506851.0
서울특별시,광진구,37.0,137.0,174.0,13317.0,14051.0,27368.0,59781.0,61477.0,121258.0,15555.0,16537.0,32092.0,16034,16268,32302,14875.0,14621.0,29496.0,6775.0,7627.0,14402.0,5376.0,5924.0,11300.0,3693,4428,8121,1609.0,2740.0,4349.0,631.0,1398.0,2029.0,170.0,519.0,689.0,54,174,228,18345.0,22947.0,41292.0,174797.0,182418.0,357215.0
서울특별시,구로구,35.0,115.0,150.0,13431.0,13185.0,26616.0,64916.0,63925.0,128841.0,14521.0,15303.0,29824.0,17738,17334,35072,19226.0,18103.0,37329.0,10116.0,10436.0,20552.0,7440.0,7766.0,15206.0,4719,5579,10298,2150.0,3405.0,5555.0,692.0,1688.0,2380.0,173.0,637.0,810.0,44,164,208,25369.0,29790.0,55159.0,207667.0,209884.0,417551.0
서울특별시,금천구,54.0,93.0,147.0,8289.0,7833.0,16122.0,38177.0,33146.0,71323.0,9789.0,8595.0,18384.0,10346,8476,18822,9753.0,8242.0,17995.0,5696.0,5976.0,11672.0,4284.0,4651.0,8935.0,2745,3308,6053,1221.0,1982.0,3203.0,390.0,978.0,1368.0,114.0,344.0,458.0,36,104,140,14540.0,17436.0,31976.0,119885.0,115501.0,235386.0
서울특별시,노원구,72.0,155.0,227.0,22312.0,20236.0,42548.0,79438.0,77491.0,156929.0,17869.0,17167.0,35036.0,18458,18956,37414,20799.0,21132.0,41931.0,10786.0,12526.0,23312.0,8040.0,10309.0,18349.0,5815,8573,14388,2928.0,5685.0,8613.0,1190.0,2904.0,4094.0,335.0,1117.0,1452.0,97,287,384,29263.0,41556.0,70819.0,276333.0,291248.0,567581.0
서울특별시,도봉구,25.0,104.0,129.0,12666.0,11684.0,24350.0,49323.0,46810.0,96133.0,11645.0,11222.0,22867.0,12255,11358,23613,12757.0,12546.0,25303.0,8073.0,8746.0,16819.0,6328.0,7231.0,13559.0,4547,5718,10265,2172.0,3657.0,5829.0,865.0,1831.0,2696.0,240.0,698.0,938.0,68,163,231,22318.0,28148.0,50466.0,171238.0,176982.0,348220.0
서울특별시,동대문구,68.0,174.0,242.0,13162.0,13099.0,26261.0,56650.0,52791.0,109441.0,14859.0,12949.0,27808.0,14140,13137,27277,14489.0,13606.0,28095.0,8237.0,9269.0,17506.0,6815.0,8052.0,14867.0,4950,6058,11008,2375.0,3551.0,5926.0,801.0,1776.0,2577.0,248.0,639.0,887.0,87,201,288,23581.0,29720.0,53301.0,177640.0,177429.0,355069.0
서울특별시,동작구,72.0,179.0,251.0,14662.0,14492.0,29154.0,67102.0,66487.0,133589.0,17297.0,17375.0,34672.0,17786,17643,35429,17357.0,16977.0,34334.0,8572.0,10294.0,18866.0,6989.0,8018.0,15007.0,4882,5900,10782,2382.0,3716.0,6098.0,865.0,1874.0,2739.0,266.0,741.0,1007.0,79,223,302,24107.0,30945.0,55052.0,196267.0,204730.0,400997.0
서울특별시,마포구,65.0,214.0,279.0,12499.0,13749.0,26248.0,61038.0,66859.0,127897.0,14694.0,16928.0,31622.0,17071,18649,35720,16774.0,17533.0,34307.0,6592.0,8457.0,15049.0,5667.0,7336.0,13003.0,4385,5689,10074,2224.0,3574.0,5798.0,871.0,1769.0,2640.0,245.0,680.0,925.0,87,205,292,20136.0,27924.0,48060.0,182162.0,197730.0,379892.0
서울특별시,서대문구,52.0,163.0,215.0,11584.0,11933.0,23517.0,47583.0,47754.0,95337.0,12198.0,12099.0,24297.0,11779,11744,23523,12022.0,11978.0,24000.0,6491.0,8054.0,14545.0,5622.0,7158.0,12780.0,4409,5838,10247,2266.0,3584.0,5850.0,786.0,1700.0,2486.0,240.0,659.0,899.0,88,193,281,19954.0,27349.0,47303.0,152510.0,161684.0,314194.0
서울특별시,서초구,54.0,139.0,193.0,13935.0,14173.0,28108.0,62939.0,71132.0,134071.0,14585.0,16579.0,31164.0,16409,19257,35666,18010.0,21123.0,39133.0,8638.0,9931.0,18569.0,6839.0,7115.0,13954.0,4350,4596,8946,2106.0,2988.0,5094.0,782.0,1896.0,2678.0,307.0,832.0,1139.0,82,251,333,23158.0,27748.0,50906.0,214673.0,232519.0,447192.0
서울특별시,성동구,54.0,144.0,198.0,10609.0,10204.0,20813.0,48303.0,47379.0,95682.0,11848.0,11535.0,23383.0,12692,12815,25507,13154.0,12825.0,25979.0,6090.0,6848.0,12938.0,4863.0,5871.0,10734.0,3480,4509,7989,1698.0,2752.0,4450.0,580.0,1364.0,1944.0,184.0,494.0,678.0,56,153,209,17005.0,22135.0,39140.0,148326.0,150933.0,299259.0
서울특별시,성북구,78.0,227.0,305.0,15761.0,16611.0,32372.0,65489.0,66069.0,131558.0,16229.0,15774.0,32003.0,16075,16079,32154,17424.0,17605.0,35029.0,9402.0,11216.0,20618.0,7979.0,9650.0,17629.0,5825,7487,13312,2856.0,4428.0,7284.0,978.0,2301.0,3279.0,287.0,812.0,1099.0,87,265,352,27492.0,36386.0,63878.0,219951.0,230404.0,450355.0
서울특별시,소계,1406.0,4069.0,5475.0,347534.0,343194.0,690728.0,1532217.0,1531458.0,3063675.0,372249.0,379724.0,751973.0,402358,401149,803507,410076.0,407391.0,817467.0,211568.0,237388.0,448956.0,163766.0,186814.0,350580.0,112076,139885,251961,54033.0,87616.0,141649.0,19595.0,46472.0,66067.0,6146.0,18007.0,24153.0,1900,5158,7058,570490.0,725409.0,1295899.0,4876789.0,5053827.0,9930616.0
서울특별시,송파구,59.0,163.0,222.0,22465.0,21790.0,44255.0,100194.0,106049.0,206243.0,23330.0,25289.0,48619.0,26914,29269,56183,27485.0,29701.0,57186.0,13518.0,13546.0,27064.0,9284.0,9386.0,18670.0,5540,6604,12144,2685.0,4628.0,7313.0,1010.0,2649.0,3659.0,340.0,1115.0,1455.0,93,298,391,32529.0,38389.0,70918.0,320557.0,337274.0,657831.0
서울특별시,양천구,34.0,119.0,153.0,17983.0,16216.0,34199.0,66167.0,65336.0,131503.0,14907.0,15010.0,29917.0,16175,16045,32220,17102.0,18065.0,35167.0,9542.0,9577.0,19119.0,6410.0,7043.0,13453.0,4035,5489,9524,1937.0,3680.0,5617.0,761.0,2079.0,2840.0,228.0,757.0,985.0,64,202,266,23011.0,28946.0,51957.0,236290.0,241449.0,477739.0
서울특별시,영등포구,63.0,165.0,228.0,11516.0,11821.0,23337.0,60268.0,59868.0,120136.0,14716.0,15896.0,30612.0,17501,16635,34136,16535.0,15516.0,32051.0,8530.0,9218.0,17748.0,6475.0,7241.0,13716.0,4478,5474,9952,2424.0,3483.0,5907.0,759.0,1670.0,2429.0,253.0,663.0,916.0,91,199,290,23073.0,28113.0,51186.0,185200.0,185413.0,370613.0
서울특별시,용산구,88.0,227.0,315.0,6937.0,7380.0,14317.0,34199.0,35249.0,69448.0,8373.0,8599.0,16972.0,9455,9577,19032,9434.0,9693.0,19127.0,4834.0,5841.0,10675.0,3975.0,5118.0,9093.0,3094,4383,7477,1739.0,2814.0,4553.0,750.0,1504.0,2254.0,284.0,632.0,916.0,102,162,264,14866.0,20681.0,35547.0,111601.0,118640.0,230241.0
서울특별시,은평구,52.0,309.0,361.0,16375.0,15972.0,32347.0,70373.0,70822.0,141195.0,15885.0,16689.0,32574.0,17908,18100,36008,20205.0,20061.0,40266.0,10868.0,13005.0,23873.0,8796.0,10780.0,19576.0,6563,8086,14649,3163.0,4708.0,7871.0,1096.0,2354.0,3450.0,331.0,878.0,1209.0,82,233,315,30951.0,40353.0,71304.0,239183.0,252293.0,491476.0
서울특별시,종로구,73.0,147.0,220.0,5620.0,5759.0,11379.0,22222.0,22111.0,44333.0,6181.0,5710.0,11891.0,5387,5297,10684,5034.0,5345.0,10379.0,3411.0,4000.0,7411.0,3009.0,3627.0,6636.0,2311,2952,5263,1289.0,1815.0,3104.0,506.0,974.0,1480.0,207.0,395.0,602.0,89,145,234,10895.0,14055.0,24950.0,75201.0,77536.0,152737.0
서울특별시,중구,51.0,109.0,160.0,4142.0,4074.0,8216.0,19347.0,18837.0,38184.0,4792.0,4737.0,9529.0,5192,5140,10332,5221.0,4886.0,10107.0,3113.0,3286.0,6399.0,2405.0,2908.0,5313.0,1752,2375,4127,929.0,1573.0,2502.0,414.0,846.0,1260.0,132.0,337.0,469.0,56,102,158,8852.0,11536.0,20388.0,62204.0,63045.0,125249.0
서울특별시,중랑구,37.0,117.0,154.0,14676.0,14051.0,28727.0,63315.0,60154.0,123469.0,14784.0,15049.0,29833.0,16607,15670,32277,17248.0,15384.0,32632.0,9448.0,10509.0,19957.0,7189.0,8226.0,15415.0,4879,5904,10783,2214.0,3570.0,5784.0,667.0,1929.0,2596.0,211.0,685.0,896.0,57,200,257,24702.0,31140.0,55842.0,204900.0,206105.0,411005.0
세종특별자치시,세종특별자치시,8.0,41.0,49.0,6714.0,6050.0,12764.0,35826.0,36648.0,72474.0,6711.0,7048.0,13759.0,9749,10444,20193,12652.0,13106.0,25758.0,3585.0,3861.0,7446.0,2593.0,3170.0,5763.0,2049,2981,5030,1220.0,2281.0,3501.0,454.0,1264.0,1718.0,122.0,454.0,576.0,17,97,114,10048.0,14149.0,24197.0,121505.0,121543.0,243048.0
세종특별자치시,소계,8.0,41.0,49.0,6714.0,6050.0,12764.0,35826.0,36648.0,72474.0,6711.0,7048.0,13759.0,9749,10444,20193,12652.0,13106.0,25758.0,3585.0,3861.0,7446.0,2593.0,3170.0,5763.0,2049,2981,5030,1220.0,2281.0,3501.0,454.0,1264.0,1718.0,122.0,454.0,576.0,17,97,114,10048.0,14149.0,24197.0,121505.0,121543.0,243048.0
울산광역시,남구,6.0,21.0,27.0,15119.0,11936.0,27055.0,52911.0,45562.0,98473.0,12608.0,10196.0,22804.0,12218,10999,23217,12966.0,12431.0,25397.0,6143.0,5921.0,12064.0,3539.0,3914.0,7453.0,2215,3012,5227,931.0,1983.0,2914.0,270.0,949.0,1219.0,74.0,343.0,417.0,17,62,79,13195.0,16205.0,29400.0,173960.0,166754.0,340714.0
울산광역시,동구,6.0,20.0,26.0,6418.0,4742.0,11160.0,31272.0,23973.0,55245.0,7224.0,5094.0,12318.0,8726,6974,15700,8904.0,7163.0,16067.0,3442.0,2848.0,6290.0,1829.0,1740.0,3569.0,937,1299,2236,365.0,938.0,1303.0,110.0,536.0,646.0,33.0,215.0,248.0,8,44,52,6730.0,7640.0,14370.0,92144.0,82370.0,174514.0
울산광역시,북구,3.0,10.0,13.0,8154.0,6155.0,14309.0,31236.0,27298.0,58534.0,6649.0,5249.0,11898.0,6944,6881,13825,9489.0,9013.0,18502.0,2331.0,2409.0,4740.0,1545.0,1747.0,3292.0,913,1466,2379,460.0,1094.0,1554.0,143.0,548.0,691.0,43.0,210.0,253.0,11,52,63,5449.0,7536.0,12985.0,101096.0,94189.0,195285.0
울산광역시,소계,28.0,110.0,138.0,47935.0,36999.0,84934.0,182118.0,153730.0,335848.0,41268.0,32502.0,73770.0,43071,38618,81689,49844.0,45611.0,95455.0,21333.0,20522.0,41855.0,13007.0,14457.0,27464.0,8126,11771,19897,3787.0,8066.0,11853.0,1182.0,4179.0,5361.0,287.0,1526.0,1813.0,67,320,387,47817.0,60951.0,108768.0,603797.0,568507.0,1172304.0
울산광역시,울주군,3.0,25.0,28.0,8204.0,6354.0,14558.0,30184.0,25605.0,55789.0,6538.0,5035.0,11573.0,6773,6085,12858,8669.0,8131.0,16800.0,4348.0,4209.0,8557.0,2907.0,3459.0,6366.0,2045,3214,5259,1107.0,2303.0,3410.0,401.0,1248.0,1649.0,92.0,466.0,558.0,17,87,104,10920.0,15011.0,25931.0,112895.0,106360.0,219255.0
울산광역시,중구,10.0,34.0,44.0,10040.0,7812.0,17852.0,36515.0,31292.0,67807.0,8249.0,6928.0,15177.0,8410,7679,16089,9816.0,8873.0,18689.0,5069.0,5135.0,10204.0,3187.0,3597.0,6784.0,2016,2780,4796,924.0,1748.0,2672.0,258.0,898.0,1156.0,45.0,292.0,337.0,14,75,89,11523.0,14559.0,26082.0,123702.0,118834.0,242536.0
인천광역시,강화군,8.0,24.0,32.0,1840.0,1393.0,3233.0,6541.0,5183.0,11724.0,1589.0,1142.0,2731.0,1413,1180,2593,1699.0,1468.0,3167.0,2589.0,2653.0,5242.0,2307.0,2625.0,4932.0,1936,2386,4322,1214.0,1877.0,3091.0,419.0,915.0,1334.0,125.0,405.0,530.0,32,85,117,8630.0,10970.0,19600.0,34170.0,33840.0,68010.0
인천광역시,계양구,14.0,43.0,57.0,14158.0,13051.0,27209.0,50889.0,48069.0,98958.0,12330.0,11732.0,24062.0,11766,11123,22889,12635.0,12163.0,24798.0,5020.0,4905.0,9925.0,3266.0,4157.0,7423.0,2305,3658,5963,1224.0,2650.0,3874.0,449.0,1324.0,1773.0,141.0,469.0,610.0,34,103,137,12453.0,17309.0,29762.0,165301.0,164983.0,330284.0
인천광역시,남구,47.0,119.0,166.0,15247.0,13793.0,29040.0,64905.0,57113.0,122018.0,15434.0,13276.0,28710.0,16171,14299,30470,18053.0,15745.0,33798.0,9268.0,10051.0,19319.0,7127.0,8261.0,15388.0,4872,6620,11492,2361.0,4230.0,6591.0,873.0,2245.0,3118.0,248.0,813.0,1061.0,74,228,302,24870.0,32567.0,57437.0,210433.0,206670.0,417103.0
